person_id,fold,y_true,y_pred_proba
13367536-f003-56e2-bad3-436689558349,1,0,0.01632632061868581
133716c7-9018-51ef-a9df-96ef6e3340c7,1,0,0.01632632061868581
133a162f-2a96-5289-8ef7-c53c0a223749,2,0,0.016211360042393475
133f027a-51a3-5382-ba1e-d228c5029d7e,3,0,0.00940464886534332
13444bcb-520c-5e6d-8d63-1d72cf4b410d,1,0,0.01632632061868581
134835aa-11ef-5a08-9689-6c86904f6df4,2,0,0.016211360042393475
135036bd-9ba8-511d-bcf6-09169b4b1323,3,0,0.009392844070470838
1350ebe8-b305-52c3-8c00-18fff3dbdfa7,3,0,0.009372311229474808
1350eef6-801d-5ff6-9e71-11f3c8028a32,3,0,0.009372311229474808
13579637-b1a6-59a6-b2ed-086426b2240c,1,0,0.01632632061868581
135cac91-64c2-57f8-8423-ef28b3ae36f3,1,0,0.01632632061868581
13605435-645c-5322-af9c-be7264453f94,1,0,0.01632632061868581
1362997b-96c1-5fdd-b915-20ef341eb757,1,0,0.01632632061868581
1362f04c-ab7e-5d52-8c53-0f23bdf7a06c,2,0,0.016211360042393475
13662907-ebfc-5a93-b2b3-5400337f5808,1,0,0.01632632061868581
136645ca-5005-5c32-868a-00085feb40e7,2,0,0.016211360042393475
136a99be-e654-510b-bb03-d36f6bd231f6,1,0,0.01632632061868581
1381ddec-9e5d-5f5d-b174-37438cd79275,1,0,0.01632632061868581
138244f8-3229-5365-b399-07c80fbbbd51,2,0,0.016211360042393475
13832cf9-2c04-5fc6-b57c-ffa2664aa94e,1,0,0.01632632061868581
1384237a-adb6-5f0a-bb56-1d8eca4b9a78,1,0,0.01632632061868581
1385e27c-6c9c-555f-b90e-0b65ce27d178,3,0,0.010701735185571831
13959af3-e77c-5cc5-af59-1761db94afb9,2,0,0.016211360042393475
139f3ca6-bc85-59e0-ae0e-ae551b0cedd4,3,0,0.01076001165482128
13a5963c-42c5-5696-a2c0-f1a8e7ab6d21,1,0,0.01632632061868581
13a7ce6e-8e3c-5e65-8789-707fbed3a744,3,0,0.009372311229474808
13acc8b5-0899-5874-b7f8-f500664544bc,3,0,0.010753913803999435
13b851dd-3250-5e25-a480-ec96c9a9bb33,2,0,0.016211360042393475
13d35238-fb5a-55cf-9d6c-63f5ee3bcd7f,3,0,0.010748023395083586
13d6b35e-a9f9-5837-a1b3-43bfa8d24c3d,1,0,0.01632632061868581
13d932a1-6a39-56d9-823b-05503f5e9ed0,3,0,0.010725730089199827
13db541a-e5a0-5477-86d3-6bda4a6d53d8,2,0,0.016211360042393475
13e37242-5ac7-5c67-8e32-5fee2a74777a,3,0,0.010725730089199827
13e5c8d2-4610-5398-a4bb-3840fdad5a53,1,0,0.01632632061868581
13f06cf7-a52f-52c0-bc39-eeb8612c4d85,3,0,0.010725730089199827
13fcbb7a-3105-5af1-a7ed-cc0f27c81dd4,2,0,0.016211360042393475
13fcde4e-bef9-5323-a829-502fb77dc379,2,0,0.016211360042393475
14018a46-0366-5f60-b1c6-05eaec52e935,2,0,0.016211360042393475
14042c0d-4cdd-5334-b288-da560491e2a6,1,0,0.01632632061868581
140f54ad-e6d0-577d-bf13-c7cab1a5bf4c,3,0,0.009387441394186066
14119b74-a015-5429-948b-e88d6661484d,1,0,0.01632632061868581
14131f24-0266-58a9-9436-4ae7ed59f1ac,1,0,0.01632632061868581
141338c6-b336-5c07-8968-16e4d3e37eea,2,0,0.016211360042393475
14140600-f01e-5431-9d50-178320409315,1,0,0.01632632061868581
1417239a-49c0-59b1-9eaf-63220b8284f8,3,0,0.009372311229474808
141a0214-69d3-5636-8c09-47f1e6d34142,3,0,0.009387441394186066
141e0be7-6033-5e18-b1aa-9bdfef1b91a6,1,0,0.01632632061868581
141e4b57-0313-5eff-b504-ddeaa0d94b79,1,0,0.01632632061868581
141e9639-caba-5cd5-8697-62c2f2c9e6fa,1,0,0.01632632061868581
14269cd6-d774-5018-94c5-7cdbe0a8d067,2,0,0.016211360042393475
1433bde4-9b1c-59cc-9539-479711ab923e,1,0,0.01632632061868581
14341e43-3676-5d0d-8079-708891f96035,3,0,0.010709228716701118
1436431d-ab60-5197-af68-f9a9d9804f3b,2,0,0.016211360042393475
1436e15f-1b6f-51b5-85b5-a8132d3753aa,3,0,0.009387441394186066
1437441b-f7e5-56f2-9c34-2af513da4dc7,1,0,0.01632632061868581
14382ad9-c76b-56dc-9c22-0415551fedd9,1,0,0.01632632061868581
143c1bf7-1f92-58a1-9c8c-a9ccc20ddf03,3,0,0.010725730089199827
144009e3-1b3a-5557-a2ec-ad04670582fc,3,0,0.009392844070470838
144a9bf4-60e7-57ed-b185-b3c9db52a8ec,1,0,0.01632632061868581
14504610-a237-5853-b8f1-ac00e4543987,1,0,0.01632632061868581
14565346-9284-5768-bd2f-842207ad31e2,2,0,0.016211360042393475
145fc089-81e5-50e8-97b2-34b9b62097e7,2,0,0.016211360042393475
146c81bd-4ece-59ec-bdab-00061f7537b7,3,0,0.009392844070470838
1475ed90-8505-5275-93ce-86a378cab3fc,2,0,0.016211360042393475
1477c508-5806-57b0-87cc-9edad5febf8a,1,0,0.01632632061868581
147be274-dc0a-5ebb-96f7-a343d5f81466,1,0,0.01632632061868581
148a0635-6070-5034-9d0b-fa718ccc2bd4,1,0,0.01632632061868581
148bdb8c-949c-5445-ae94-48f058c40fd3,3,0,0.010701735185571831
148f1bd2-ba85-5c18-83c8-e19f08afe6c9,2,0,0.016211360042393475
1497d8ee-d3cf-521b-8f52-c883f05b4001,2,0,0.016211360042393475
14a30ea3-5847-53e2-a9d7-a62f121659e6,2,0,0.016211360042393475
14a63155-36cc-5e05-904b-924d2bff2c83,2,0,0.016211360042393475
14a8a5f4-8f53-5811-8015-23f444b3946a,2,0,0.016211360042393475
14aa18ef-c763-5ccb-8ddd-deb83fe421d1,1,0,0.01632632061868581
14aafedb-1ad2-54c8-8f60-462a00d20885,2,0,0.016211360042393475
14b0097e-a8d7-5ea3-8247-cab5d539945b,3,0,0.010725730089199827
14b0315f-cb04-50e7-b803-7462a299c6d0,2,0,0.016211360042393475
14b5b4ac-091b-51f2-a4ef-726e60cd6f69,3,0,0.009392844070470838
14bbbabe-d856-5f16-9bd6-1c2a250b519c,1,0,0.01632632061868581
14c076e8-c4d2-5c67-ac4a-e54d15df059b,3,0,0.009398294280902973
14c4124d-0bd2-5d1e-b6e8-fba8f780c91b,1,0,0.01632632061868581
14d7aa19-3588-5589-be64-13b325abc0fd,3,0,0.009383462698842479
14db89ce-dc31-53c5-ae6b-d81b7100d80f,3,0,0.010701735185571831
14dc8b0c-d75f-5f49-9791-a29be14f4ee3,1,0,0.01632632061868581
14de20ef-71e9-51cb-9c28-174008aebce2,3,0,0.009372311229474808
14e9e04d-dac3-5a6e-b695-a3fada2cbf4e,3,0,0.010725730089199827
14f9e6b1-29df-575b-b6af-042f231f8881,2,0,0.016211360042393475
14fb9a2a-254b-5368-860e-3b7bd6679fd3,3,0,0.010725730089199827
150beaca-5626-5a02-a70f-0476841d8284,3,0,0.00940464886534332
150f6c1a-4ba9-536e-a09a-26f20480b1d6,3,0,0.010725730089199827
151081f5-104d-570f-99fd-d27b757ebc9f,3,0,0.009383462698842479
151407b6-483b-57e6-88f7-85ad105dff7e,2,0,0.016211360042393475
151ae5b4-5809-5eb1-aea0-8f2ae0e7fdf2,2,0,0.016211360042393475
151bcc82-6f38-53b5-9d2b-31b7ba529d8b,2,0,0.016211360042393475
152538e7-b649-5caa-95c5-18bc465615de,3,0,0.00940052980516122
1529323c-eb1d-59bc-acd7-40d41a8fb3c5,3,0,0.010709228716701118
152d19a0-eecc-51c9-9ea6-266b233922e0,3,0,0.010709228716701118
153409ed-15de-5b22-9ce4-9043bb3f08d6,3,0,0.009392844070470838
1536a811-cbf3-55e3-b072-94860c79cbd0,2,0,0.016211360042393475
153ea33c-9c7b-5cc3-9e86-b9b371644f53,3,0,0.009421244380120073
1543dab9-1a23-5543-8d13-78f859d2ce44,1,0,0.01632632061868581
154618fb-ad9a-5fc5-92fc-1a2d5427fc02,3,0,0.010725730089199827
15472476-259f-5ea2-9efe-aa98aa6e4ab6,2,0,0.016211360042393475
154a894b-9afa-52a5-b3df-920bd902c665,1,0,0.01632632061868581
154ba43f-bd55-539e-9f43-6358ca084c1e,1,0,0.01632632061868581
154e76d8-6a50-5283-8001-cb9a081ee102,1,0,0.01632632061868581
1552b8c5-8261-5b56-a27d-92e1f00e8bb5,1,0,0.01632632061868581
1559e70f-f3a7-52c2-9e9f-0d81f6b07741,3,0,0.010701735185571831
155b3ef0-52a5-53c7-a37e-280ae6967e70,1,0,0.01632632061868581
155cc715-2d04-5b76-8966-31534994c7dd,3,0,0.009372311229474808
1565bde7-42f5-5cec-927c-897001d08997,1,0,0.01632632061868581
15719706-f49e-5984-b4ac-f5ce04c2100d,3,0,0.009392844070470838
15754f9d-bb1a-5088-93f2-230febe268ba,3,0,0.01076001165482128
1582cb27-1311-545a-ac8e-6ef0c9d87731,2,0,0.016211360042393475
15852b0b-b8ad-5685-881f-2e6397188d50,3,0,0.010725730089199827
15929ee4-8ef2-5dbc-bd5b-8d78579cd71d,1,0,0.01632632061868581
159a70ba-d6ba-5b56-9a9c-e3a6a53f1c3a,2,0,0.016211360042393475
159cd420-2b4b-5ca6-81ec-4669c922b9ad,1,0,0.01632632061868581
15a3d736-f3b9-5914-96a1-0a71d1e93c11,1,0,0.01632632061868581
15aaff1d-d1c3-5bae-bf5c-6ab3b6a9bdf4,2,0,0.016211360042393475
15adbffe-ae40-5779-b09b-03217238107d,2,0,0.016211360042393475
15af173f-3265-533b-9278-d85316c8b1f6,3,0,0.010725730089199827
15b2e4c6-78a5-5033-bea6-3bafab0d08a9,1,0,0.01632632061868581
15b3eafd-077e-5af1-b20b-e495b66c2416,1,0,0.01632632061868581
15c01c21-6db2-583f-b493-c2962cfd4f36,1,0,0.01632632061868581
15c28242-8e3d-51ab-9bfb-16101b16d5dd,2,0,0.016211360042393475
15c372fe-0264-50b2-8a30-22b6dc1b0a69,3,0,0.009392844070470838
15c3fe77-5bcb-5dcd-9123-0866bcacfeff,1,0,0.01632632061868581
15d13db7-a794-58b0-8aa3-de590b25946a,2,0,0.016211360042393475
15d3dc6a-1f34-5f3a-9fc1-06c7a8bb9785,2,0,0.016211360042393475
15d4712b-f684-56d8-ac60-db3828c37210,3,0,0.010725730089199827
15d48f1a-7cd2-50cc-8c50-a10fb21fe52e,2,0,0.016211360042393475
15d6a327-32ff-511e-8016-bb964214f4e9,2,0,0.016211360042393475
15d7c063-fee7-55e7-9c19-fbbebe1ff4b6,3,0,0.009372311229474808
15d81542-ae2d-5be0-ba3c-f6201f073105,3,0,0.01076001165482128
15dbbcaa-41b4-5f41-bd0f-ce37dbab6a45,1,0,0.01632632061868581
15e9065f-cd79-566b-bc4a-e6a3663a647e,3,0,0.010725730089199827
15ec4c76-ca72-533b-8cce-9eae3d5b1a3f,2,0,0.016211360042393475
15ee50ca-9313-5f44-83e4-9cfd0ea4d804,3,0,0.009372311229474808
15f6f838-0121-5a74-8037-93ddfc0e1e76,1,0,0.01632632061868581
160550f7-ff19-54a4-957e-0cd2f184d134,2,0,0.016211360042393475
1605fba8-2f71-5c72-aae5-4395505b2ec3,2,0,0.016211360042393475
160b7680-6b0f-578f-85dd-a3f65f1ab207,3,0,0.010709228716701118
160b878c-9462-5610-bde8-2a6d472ae395,1,0,0.01632632061868581
160ee86f-1420-584b-a3b7-3dd739c809dc,3,0,0.009372311229474808
16106031-9f6f-5a6a-b43f-0922a0671dde,3,0,0.00939066195448991
16112c63-0810-5e7a-8322-fa3e080f112c,1,0,0.01632632061868581
161492fb-6b62-51d9-9fb5-1e20d3128ce8,2,0,0.016211360042393475
1615d9d9-bcab-59cb-8e00-0922fbf042cf,2,0,0.016211360042393475
161b9ced-5448-5563-926b-d59604a07d9c,2,0,0.016211360042393475
162a9742-e8ff-59f9-a419-59823b041da2,1,0,0.01632632061868581
162eb08d-7dff-58e3-b83b-8c4f1104ffeb,1,0,0.01632632061868581
162fdfde-deea-5a43-be7f-7efb4bf1d386,2,0,0.016211360042393475
1631e4bd-da18-5555-8ad5-611ff048d060,2,0,0.016211360042393475
16375eab-80d9-5524-b172-45ac91a05d3b,3,0,0.009398294280902973
163b5bcc-0ada-5821-a9d1-b3dfa16fec67,2,0,0.016211360042393475
163c7755-4f3c-52ab-a8b5-db825e4449f0,1,0,0.01632632061868581
163d1993-8d86-515a-a4df-55d9c49d0df0,1,0,0.01632632061868581
1644c303-52af-5b18-97d8-5513640e102d,1,0,0.01632632061868581
1644c5d4-a8de-5deb-b3e7-f0e4f152adb6,3,0,0.009387441394186066
16455b0d-d2ef-54ec-ba77-cde8c93483ac,1,0,0.01632632061868581
1646d3b3-3832-5d5f-abbd-12d318b7469e,2,0,0.016211360042393475
164d42da-c0f2-5d8d-9a6e-c3b36e7d853f,3,0,0.009372311229474808
1654078e-5400-5e58-87cf-badcef336cf5,3,0,0.009372311229474808
16592fec-58ee-5700-9fb0-1c56f083416d,3,0,0.010701735185571831
165d25e2-f7db-5b97-bcf0-ceef3f95e1ad,1,0,0.01632632061868581
165da27e-4347-51bd-b0dc-2650f0c97862,3,0,0.009372311229474808
166a117b-bb72-5c09-bb36-96e28a833c07,3,0,0.010725730089199827
16784659-8f1d-5534-a86e-969e6c29fa0f,1,0,0.01632632061868581
16962996-77f2-50b0-a41f-385804260e1f,1,0,0.01632632061868581
169fd1f7-0c22-5eb2-862c-8dad004c4443,1,0,0.01632632061868581
16a13363-4131-5e5d-a717-133efc075065,2,0,0.016211360042393475
16a56817-acb9-5fa9-9de0-f4341acc3cc0,1,0,0.01632632061868581
16a7a4e2-fe13-5660-ab4f-1ff8796c0379,2,0,0.016211360042393475
16ae40c2-83c5-5041-a4ae-342d7f93b8e9,2,0,0.016211360042393475
16b2746d-f894-5f18-8480-7642768e89d1,2,0,0.016211360042393475
16b414d3-6f90-521d-9a55-bbcb0286c58a,3,0,0.009372311229474808
16c38e9f-2f6d-59c8-b87d-b9b15fa8f189,2,0,0.016211360042393475
16c62908-bc7e-55bb-96c7-f74e767a8357,2,0,0.016211360042393475
16c782b3-ccec-5012-b91a-42a2855e4c1d,3,0,0.009421244380120073
16c8f844-6fff-5f41-a758-2f3b3089d225,1,0,0.01632632061868581
16cbe084-9201-5a8e-a183-0f515179e0d8,2,0,0.016211360042393475
16cfdd0a-717f-5c30-bb0a-ddb9c38baf7c,1,0,0.01632632061868581
16d90e71-0694-57bb-a3f7-b66c30a2fb31,3,0,0.00939066195448991
16e0a3f3-0726-5fe4-986e-50d888185a09,3,0,0.00940052980516122
16e1404f-13d4-556c-a17d-9b4bb7fed262,2,0,0.016211360042393475
16e193a9-c6ec-54af-abb0-9b380df27843,1,0,0.01632632061868581
16ee1112-2731-5b10-9b4c-1ee09c4dc323,1,0,0.01632632061868581
16f9631e-912f-5b7c-9043-3e5eb31c35b2,3,0,0.009372311229474808
16fc6342-792a-5d28-9f40-33306f0b2ee2,2,0,0.016211360042393475
1704e222-f7c5-54ea-9de3-79257cfa0fd5,2,0,0.016211360042393475
1707c201-ef7e-5244-ba64-9e155ca3a4f5,2,0,0.016211360042393475
17088c09-a766-53ac-94d3-8d78d238a532,2,0,0.016211360042393475
17099e81-d351-5f3d-9632-831fb6c7df3f,3,0,0.009383462698842479
171a4ec9-1f8b-511e-9ed3-0249352727b2,3,0,0.009372311229474808
171d6dad-1ae6-56cd-a4b8-0b58965da720,2,0,0.016211360042393475
17274d70-61ee-5962-b7eb-7aefda9fcd2c,1,0,0.01632632061868581
172caae3-0e1d-5a59-adde-9d2473df2ca9,2,0,0.016211360042393475
1733f93d-c21f-5156-91fa-3f2f6c88117a,3,0,0.009398294280902973
173c35e5-7fdc-5460-9cf1-2fb2f6de0b5c,1,0,0.01632632061868581
173d4753-b59b-552c-b10b-a090874effa5,3,0,0.009421244380120073
17496247-3ce6-580d-991f-1b888d34185e,1,0,0.01632632061868581
174bb393-8561-5de5-abe2-9b1cb0520664,3,0,0.010725730089199827
1750527c-3b45-5edf-bff1-ec60bf2fe5cd,1,0,0.01632632061868581
1766cebf-cf64-5af5-a933-6ae75da6cc9f,3,1,0.5739517849702813
17689a5a-e54a-51a1-a714-5c8a107dcf07,3,0,0.010709228716701118
176b7ec0-ec38-523f-a095-27694897698d,1,1,0.2427699752522102
176bc793-04f0-5e98-a5c1-da6acf827982,1,0,0.01632632061868581
176ef778-2820-50aa-80c8-fed5c707fc7d,3,0,0.010725730089199827
17733890-db4c-5d40-af04-cf06fe9bc33d,1,0,0.01632632061868581
17735cba-4b68-5dfa-bf48-bc76593f3d27,1,0,0.01632632061868581
17750412-7553-5d47-9c86-bfabcb761591,1,0,0.01632632061868581
17850ed9-95cf-507d-b16d-1ba8369d65dd,1,0,0.01632632061868581
178b9fe0-b8c6-53dc-a887-572881a9ee28,2,0,0.016211360042393475
178c32e1-000f-5c6c-8807-46e812d62458,2,0,0.016211360042393475
178f2316-8e2c-51bd-ad6c-9c1c97289b6a,3,0,0.009372311229474808
179216c8-adaf-5b3c-817f-dc1d000cfc2d,3,0,0.009372311229474808
17933741-989a-5b75-b8bd-fb3189c8d92c,3,0,0.010725730089199827
17952b0f-a5e5-579c-b9c2-2be8be0952bb,1,0,0.01632632061868581
179b3ad5-98f7-5c3c-a9e2-a550341f094d,1,0,0.01632632061868581
179e6b71-787f-5563-90a1-b7665c2c00e5,3,0,0.009392844070470838
179ea465-6dd4-54f2-a947-1404d42e397d,1,0,0.01632632061868581
17a068b9-0395-5053-bc9f-9d009fd91e17,2,0,0.016211360042393475
17b11eb7-2793-56f0-8366-b0b22a8996b5,1,0,0.01632632061868581
17b1fd0b-faa2-51eb-98a2-8b345af691d1,3,0,0.010725730089199827
17b67c7a-fd0c-5710-9841-cc8df9c721b7,3,0,0.009383462698842479
17bd9005-59eb-5b1a-9b70-3249ee252a34,1,0,0.01632632061868581
17bf0234-363c-5aa9-99c7-a8f2e2882a07,1,0,0.01632632061868581
17c0f127-ace8-5d91-ae9d-b5328d0742a7,3,0,0.010709228716701118
17c64dbe-e893-5494-b8b9-c0a5dc13b7bd,1,0,0.01632632061868581
17c85f63-a8f2-58ea-849a-efbc75a4897d,3,0,0.010753913803999435
17c87be5-d24d-57aa-b79b-2820d76153bb,1,0,0.01632632061868581
17d8c362-433c-52bd-a8a8-b858c5e2c42b,2,0,0.016211360042393475
17dd7956-e024-5613-b768-0ee629da0718,2,0,0.016211360042393475
17e0c70d-e9cf-5182-bc03-84e4c7649ba7,2,0,0.016211360042393475
17e9c00d-6574-5a16-8c4b-0bd7775e675a,3,0,0.00940052980516122
17e9fa9e-48e2-5e50-8154-bdfa98931953,3,0,0.009372311229474808
17f2303b-3441-5883-bc41-78c663e64fe4,1,0,0.01632632061868581
17f36c9b-10e7-5eee-a9e9-8d338be977d0,1,0,0.01632632061868581
17f77e45-a0d2-59cb-a116-ae5e69af7dbf,3,0,0.01076001165482128
180443f6-2530-5236-9bdb-ad3ed59be2a1,2,0,0.016211360042393475
180475f9-f3f4-51b7-af5e-3317099d44eb,3,0,0.010725730089199827
18051aa3-4533-5110-a4f1-04136b15119f,1,0,0.01632632061868581
1805bebb-099c-515b-b1d8-cc09489e0620,2,0,0.016211360042393475
1807f3dc-a550-548c-ac38-9dbe920bf725,2,0,0.016211360042393475
180c26b3-40c7-51f2-8cd4-14f86461366b,1,0,0.01632632061868581
1810c910-471a-5431-bfaf-8d550482d26c,1,0,0.01632632061868581
1813aec7-1fff-551c-a9c3-e22eabaf6a4a,2,0,0.016211360042393475
18175bcf-8ada-571f-a64e-94dccf47ac0c,2,0,0.016211360042393475
1817b316-a3fa-542c-b175-6e1971e0c5f1,3,0,0.00939066195448991
181a2241-64ed-5612-8fb7-3ae83f1daac3,2,0,0.016211360042393475
181ee59f-9dd9-5da3-bfd6-bf710078fce7,3,0,0.01076001165482128
1825e5b2-e766-5da1-8da6-c308af98b5ba,2,0,0.016211360042393475
1828f4a3-d148-58c0-9da0-49638a22817c,3,0,0.00939066195448991
182fa206-fcba-5e6d-b189-ccee85464ec6,3,0,0.01076001165482128
1832db65-d552-545c-ad73-46a34d721fdb,1,0,0.01632632061868581
1840344d-575a-542f-aab1-8365b9779e5b,3,0,0.00939066195448991
184553f9-0eb1-5a13-8e08-d314ce35c4d2,2,0,0.016211360042393475
184b2d4c-3196-5800-a48e-a555147c2586,1,1,0.2427699752522102
1850298a-b7cf-52c7-851f-3662a0ebe0fd,1,0,0.01632632061868581
1852ee42-cb84-5bee-aedb-e9e9f8e31c56,1,0,0.01632632061868581
1853511e-056d-5ae8-b9b1-bd5e5d6452a0,3,0,0.009387441394186066
185385e3-8945-5952-93e8-73baab7ba04f,1,0,0.01632632061868581
185c9d11-9a53-50f9-ae23-5f7d542e6c7d,2,1,0.24526729526021174
185e4cd9-2346-5c80-8aac-1bf9026c943c,1,0,0.01632632061868581
18672fa5-94af-54b0-85b8-d10c96dd0553,2,0,0.016211360042393475
186792be-67de-58a1-b4ef-ec8b72234d60,1,0,0.01632632061868581
186940ca-4e4a-5ffd-96d4-e35580541134,1,0,0.01632632061868581
18698695-263a-5dd5-b967-8747511db8c8,2,0,0.016211360042393475
186e2a1a-7fa4-5ae0-9e61-f7e133b06f5e,2,0,0.016211360042393475
1870b404-5fc5-5fd8-98b5-9ed49587136c,1,0,0.01632632061868581
187576bb-ad81-549a-b81d-8c3ae57dc294,3,0,0.009372311229474808
187739bf-49a2-52ab-be98-d5dadf4f3ce6,3,0,0.010709228716701118
1881a9ea-9236-53d2-8c69-fc529e8f2163,2,0,0.016211360042393475
188386d9-5265-5365-8a17-df1be8554da6,1,0,0.01632632061868581
18903ece-6a27-541b-be92-3936c618d745,2,0,0.016211360042393475
1896d8d6-521c-584f-9c77-0fb73b2c575e,1,0,0.01632632061868581
189cf87d-83d6-56f1-8c9d-dc2c8362457c,2,0,0.016211360042393475
189d4045-efd7-5435-bb82-4f6d226a35c8,1,0,0.01632632061868581
18a41eb8-66be-5d9f-878a-cbc8666ebd97,1,0,0.01632632061868581
18a5f040-7f64-574a-9d19-590183fb39ae,1,0,0.01632632061868581
18b008f6-8c93-5bd3-9ed7-be2c34842e32,2,0,0.016211360042393475
18b06ba4-a5fe-520e-ac66-185b0c4ce051,3,0,0.009417568084271714
18b6a37e-245f-5a0b-9031-5b674f349885,2,0,0.016211360042393475
18c34702-17cf-58fc-b34e-0de1368ac665,3,0,0.0106029721226463
18c5efac-8785-545d-a77d-bd2c49614fcf,1,0,0.01632632061868581
18cc773e-5980-5575-8447-bbfc30b6f756,1,0,0.01632632061868581
18d97016-2800-560d-bec3-0eb4613ed593,1,0,0.01632632061868581
18da8c8a-5226-5cd2-95b5-35b2f231cb56,1,0,0.01632632061868581
18daead8-676a-5515-b172-627256279fc7,1,0,0.01632632061868581
18dccfee-c000-5fe4-b3f2-d6f5e22850cd,2,0,0.016211360042393475
18e3a83a-2947-5c9d-b9b1-fe9fd4bfdab6,2,0,0.016211360042393475
18e41418-6a94-5aba-b345-78255f4cca26,2,0,0.016211360042393475
18e4c4c3-397f-55c2-b81c-9991fabbef6c,1,0,0.01632632061868581
18e7b952-cba4-54c3-b58d-1ac85c502be9,1,0,0.01632632061868581
18e7c217-f1ac-5b6e-b2e8-11f57f47095d,3,0,0.009372311229474808
18ee01bd-c740-57e7-a0ec-a13acd02107b,3,0,0.01076001165482128
190d89be-ed48-57f1-9d08-9a18f02bf769,3,0,0.01074087660843799
19104587-d735-5f4a-be46-53c5054f1e6a,2,0,0.016211360042393475
1910f565-428c-5702-90db-525002187416,2,0,0.016211360042393475
191637c2-af62-5dcc-8f25-78cb63dad10d,1,0,0.01632632061868581
1917455e-38ff-5dab-a125-88ed06ff5fd9,1,0,0.01632632061868581
191ae36d-b586-5b73-ab5a-7e9fc5e4e968,1,0,0.01632632061868581
191c6c6d-06eb-56e1-97cc-684d28cb6511,2,0,0.016211360042393475
191f53db-c295-5e5e-8de3-098d28611589,2,0,0.016211360042393475
19227315-02c6-519c-8d50-a29cf6a78da8,3,0,0.010709228716701118
19234a67-b4a1-5cf6-b644-b4fc4641983e,2,0,0.016211360042393475
193705ff-859e-516b-b63a-6d91c84a25cd,1,0,0.01632632061868581
1938b178-55ed-5a3e-bf22-62202fe70b6b,1,0,0.01632632061868581
193afb07-9749-5eb0-804f-4dbfd6f7b8c6,3,0,0.009372311229474808
193d2623-779e-5c8b-bd67-56c94164e157,3,0,0.0106029721226463
1943dcc8-58da-52a8-b8f4-bc1b56722911,2,0,0.016211360042393475
19498c94-4f62-5f8c-b9d7-0f6335c670b2,2,0,0.016211360042393475
194c38d1-f13e-5f01-8a6a-6e6245be39a6,3,0,0.00940464886534332
194ff1d5-a30c-59ee-8d2e-832a20848c45,1,0,0.01632632061868581
1953c179-7bdb-5f87-8677-b77ece9cf84e,3,0,0.01076001165482128
1959c40d-fdc1-5cf3-8957-4db84c9bebd3,3,0,0.010701735185571831
19634d79-d6e5-585e-bda6-6e8e2d4ae8fe,2,0,0.016211360042393475
19698159-f1de-5130-bc26-d7c4f5011f39,1,0,0.01632632061868581
196d06df-c6b0-5212-8154-10be3c87c550,3,0,0.009372311229474808
19709749-9371-581f-a2a7-392d3bca9a48,3,0,0.010709228716701118
19735842-fcd8-51a5-9a34-b1f7061ec15f,1,0,0.01632632061868581
1977a2a6-8f7f-5bcc-8797-c0a04539baec,2,0,0.016211360042393475
1978beae-f289-56cc-834c-821a6d58d0a3,2,0,0.016211360042393475
197ce52e-1ed3-5e49-8414-046b2ca5f200,2,0,0.016211360042393475
197dea7d-b10b-55cd-b677-20e6bcd2756d,2,0,0.016211360042393475
197e026d-ddd1-5623-9e22-a75b997a8e94,2,0,0.016211360042393475
198200d6-a17b-5c1e-ad47-e2e58e799b49,1,0,0.01632632061868581
1994230c-ecf8-57d0-9a71-4d31d24a89e4,1,0,0.01632632061868581
199653c3-297e-5e41-8ae2-1c78680c8afc,1,0,0.01632632061868581
199dc123-cfbd-5baf-b489-f5b90dd0fa50,3,0,0.00940464886534332
19bbec82-3baf-5853-bd61-07a9b1780f23,2,0,0.016211360042393475
19c031de-b7a7-5fa7-bfab-f3414df8f043,1,0,0.01632632061868581
19c64155-26c6-5186-9f2e-136087f30c03,2,0,0.016211360042393475
19c9db32-de84-5c2a-bef6-8d5a7941fcbb,3,1,0.5731627997537498
19cf4ca5-1a6c-53d5-bbdc-890072d8f5a9,2,0,0.016211360042393475
19d0c5b5-cb85-5b62-a985-9e9bbbd553e6,2,0,0.016211360042393475
19d25803-03d3-571e-b0d9-6ee155047d23,3,0,0.009392844070470838
19dab1fd-e451-56e5-856a-827fe5b18f4d,1,0,0.01632632061868581
19df3c7b-6255-5732-88f7-5401e777a349,3,0,0.010701735185571831
19dfa477-2b3f-5e91-b799-a448f1bbc1de,3,0,0.010725730089199827
19e55aa1-2351-5742-8667-445a8c874071,2,0,0.016211360042393475
19e68fa8-600f-5953-b9eb-b60a041aa8f6,2,0,0.016211360042393475
19e6eea5-594e-5423-aa73-fd9b11a9fca7,2,0,0.016211360042393475
19ef4f35-67bd-5599-a092-2ef06bd976d0,1,0,0.01632632061868581
19f099a4-2589-570c-be94-c9013e99243c,3,0,0.009372311229474808
19f7eebb-d841-5cb1-a66d-a250318765a9,1,0,0.01632632061868581
19fbb359-6f8d-53b7-91f9-a44360363c72,3,0,0.010709228716701118
1a07bd07-9d32-531a-853c-cf157f9bbe6f,2,0,0.016211360042393475
1a0de4e2-d07d-598d-bc5a-e5dbdc8997d5,3,0,0.009387441394186066
1a11393e-e1c0-5621-95e2-3b113a6f1153,3,0,0.009387441394186066
1a11fafa-2559-520f-8807-0b64c574e17a,1,0,0.01632632061868581
